checkpoint,source,family,case,domain,n_channels,amp_scale,psnr,psnr_dirty,ssim,ssim_dirty,M0,M1,M2,M0_all,M1_all,M2_all,n_px,resid_r,dirty_resid_r,wiggle_gain,resid_err_ratio,resid_rms_ratio,mstar_at_bound,geom_ok,geom_offset_px,geom_mstar,ref_resid_rms,gradE_ratio,gradE_ratio_dirty,lapvar_ratio,lapvar_ratio_dirty,invented_frac,invented_blobs,overshoot,floor_leak,wall_s,note
kin_gamma0,best_models,stack_kin,run_0002_00560_rt_00,line_emission,201,1.0,41.08055877685547,22.543315887451172,0.997724253877183,0.6610046393007164,-38.335841443554465,54.3894842469404,29.105900720545552,-4.7051748654618475,77.92575899754507,7.301250907405521,48981,0.9973831927348196,0.996638745343818,0.0007444473910015459,0.9052541192014061,0.9855742437315975,False,True,2.1,1.356,4.395,0.950369181196532,2.6028729924112093,38.64071452090896,2028.1602105899594,1.4334293865689858e-05,0.0845771144278607,0.7756269581501027,-0.0675402229549873,33.7,
kin_gamma0_mae_fresh,nb13,stack_kin,run_0002_00560_rt_00,line_emission,201,1.0,32.517513275146484,22.543315887451172,0.9917997119226964,0.6610046393007164,-349.97466654515375,-106.23677128396905,-103.04924843359453,-120.6604062143621,13.019669592214033,-135.52008583050838,48981,0.9865025387308912,0.996638745343818,-0.010136206612926801,2.0978737936440126,1.0378237767381826,False,True,2.1,1.356,4.395,6.718650940150794,2.6028729924112093,3632.406368764325,2028.1602105899594,0.0010409966820710953,1.4577114427860696,1.7604672854869923,-0.07362023353650796,33.1,
kin_gamma0_mae_ft,nb13,stack_kin,run_0002_00560_rt_00,line_emission,201,1.0,44.03059005737305,22.543315887451172,0.9980577521536569,0.6610046393007164,35.22835137265399,73.758158519703,35.52081367309656,52.64306326861339,83.89756480548635,12.206310114625508,48981,0.9974291763156643,0.996638745343818,0.0007904309718462788,0.8825462359464679,0.9879091216813145,False,True,2.1,1.356,4.395,0.8065394320158942,2.6028729924112093,10.89918222110469,2028.1602105899594,3.616972589406078e-07,0.0,0.8210257527082367,-0.07051439457271823,33.0,
kin_gamma0_starlet_fresh,nb13,stack_kin,run_0002_00560_rt_00,line_emission,201,1.0,41.77888488769531,22.543315887451172,0.9978296914252557,0.6610046393007164,19.15215653993564,70.6326232990205,81.4132416103557,58.79939613978556,75.94308622779346,58.90973802275382,48981,0.9970289287864126,0.996638745343818,0.0003901834425945605,0.9412816914789897,1.0006763349324594,False,True,2.1,1.356,4.395,1.4572956443676748,2.6028729924112093,287.99025343494026,2028.1602105899594,0.00014191484304540224,0.39800995024875624,0.9402975410130584,-0.0955619822390637,32.4,
kin_gamma0_starlet_ft,nb13,stack_kin,run_0002_00560_rt_00,line_emission,201,1.0,44.894866943359375,22.543315887451172,0.9981164671901869,0.6610046393007164,36.54464399047331,76.5551492326481,64.9838297360276,50.797624814213506,85.5031157723337,47.7350476481014,48981,0.9974276700984872,0.996638745343818,0.0007889247546691847,0.8774470311381021,0.9933291129270402,False,True,2.1,1.356,4.395,0.8303057286648209,2.6028729924112093,5.387628079723359,2028.1602105899594,7.3154261528816184e-06,0.009950248756218905,0.8884420739894222,-0.07072642430737244,33.7,
sg_k3_fresh,best_models,stack_sg,run_0002_00560_rt_00,line_emission,201,1.0,32.287818908691406,22.543315887451172,0.9927111954881822,0.6610046393007164,-163.13041807219642,19.870846907561045,25.81260421035002,-11.28852148323054,-11.408236027401642,41.228754875280615,48981,0.9916514332442715,0.996638745343818,-0.004987312099546504,1.5813890748384365,1.0040531924449452,False,True,2.1,1.356,4.395,3.003410210324783,2.6028729924112093,505.8177724766804,2028.1602105899594,0.02154314997350412,1.6467661691542288,1.1787956482575677,-0.07906219066672064,24.4,
sweep_winner_600,nb14,unet,run_0002_00560_rt_00,line_emission,201,1.0,38.7404670715332,22.543315887451172,0.9965088401180385,0.6610046393007164,19.632746330293383,49.57805427134115,-21.86041318850538,35.08488116962006,73.23649119613198,-66.53691722207684,48981,0.9964247059579325,0.996638745343818,-0.00021403938588548943,1.049224734998129,0.9806203849232404,False,True,2.1,1.356,4.395,1.8257320162270743,2.6028729924112093,73.68192100922077,2028.1602105899594,3.472612398712493e-05,0.11442786069651742,0.7566838330543847,-0.08215381842644061,74.2,
sweep_winner_aug_600,nb14,unet,run_0002_00560_rt_00,line_emission,201,1.0,36.323585510253906,22.543315887451172,0.9945471636800932,0.6610046393007164,-32.62156872017263,41.750690263611276,50.67324086258536,19.732876367392784,47.985225010496144,35.14679843091576,48981,0.9903924417445397,0.996638745343818,-0.006246303599278358,1.7467070784057503,1.0270382143515007,False,True,2.1,1.356,4.395,5.7214570340644775,2.6028729924112093,241.8366350918615,2028.1602105899594,0.0009227013629611549,0.746268656716418,1.0556221171834903,-0.07209756977819091,73.7,
sweep_winner_aug_seed42,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,39.767051696777344,22.543315887451172,0.9968352366564891,0.6610046393007164,-3.041478727596836,65.85298107754207,50.094386881080524,37.382844718554466,85.98964775625537,25.106876886700068,48981,0.9963911227221605,0.996638745343818,-0.00024762262165756166,1.0510090226480968,0.9819529571491863,False,True,2.1,1.356,4.395,2.2419446259827507,2.6028729924112093,96.76874683603779,2028.1602105899594,8.833313565848917e-05,0.38308457711442784,0.7735858020111348,-0.11504083119369858,20.7,
sweep_winner_aug_seed43,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,40.370365142822266,22.543315887451172,0.9971465537491393,0.6610046393007164,31.305217582100518,77.15426567826465,84.62158008968738,59.83843877592208,90.3608229999558,70.34499629420615,48981,0.9969052480920307,0.996638745343818,0.0002665027482127158,0.9695402196001605,0.9869226102595228,False,True,2.1,1.356,4.395,2.0770325056360166,2.6028729924112093,68.8973851128691,2028.1602105899594,7.902320598136237e-05,0.25870646766169153,0.7775909877294545,-0.03591679970719921,21.9,
